0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
0.6457310314428597,-0.015263336970025477,0.6739406893418007,-0.5264151253153322,0.21404919851860518,-0.33315773555084544,1.1688456160587621,-0.11178758389812445,-0.2941289903664657,0.4926312175035821,0.2588972725196,0.0030791722783570772,1.2464858363353952,-0.09832172881327139,1.04881615070563,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.20392807790800394,1.0176246979292891,0.6142683592265504,-0.015933961603323006,0.33921112383482294,0.16916586467781777,1.5532672226686708,1.0240408068821423,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-1.176117745678596,0.15606864699722153,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,0.5624353587875729,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,3.6604292815936907,1.712389198692194,2.467066394545403,2.5369255399786894,4.320793809722428,5.166883356270275,1.3637648670280091,1.548265362297201,5.88472294444321,2.7039996547981864,0.5592855891142635,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,192000.0
0.318006155140688,-0.01998430853936103,0.6739406893418007,-0.5264151253153322,0.9722502754263049,0.7735771118838076,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,-0.3929710402541365,-1.5193660003912643,-0.9890458696140179,0.7547402163958605,-0.09832172881327139,-0.12459493277332545,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,1.0176246979292891,0.6142683592265504,0.9042028086776966,0.33921112383482294,-0.3253191251480359,0.04716150074615321,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,2.1475768240247746,-0.604482098453066,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,2.480033473484606,0.0,1.1248707175751458,2.231754529613062,10.693168052553442,0.0,3.675224463448541,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,4.320793809722428,5.166883356270275,2.7275297340560183,1.548265362297201,5.88472294444321,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,1.6952986756850967,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,170000.0
-6.653215148125302e-16,-0.6460099858520413,-0.04640448886940811,0.37821614575441703,0.18108393430522696,-0.3812766419610477,-0.5745668566248476,1.1403409936219657,-0.2941289903664657,-1.278573298011855,-0.2040011567690528,-0.5111636504826121,-0.7813794344628759,-0.09832172881327139,-1.06015241824979,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,-1.0304323697491409,-0.20392807790800394,-0.9013715144168524,-0.9174816769724222,-0.055939908137280385,0.33921112383482294,-0.13694389092866305,-0.7539585641062497,0.18608831987579572,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,1.4089780307573587,0.916619392447509,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,2.480033473484606,0.0,2.2497414351502916,2.231754529613062,10.693168052553442,3.2820988512940943,1.0500641324138689,1.2201430938645637,1.712389198692194,2.467066394545403,2.5369255399786894,4.320793809722428,5.166883356270275,1.3637648670280091,1.548265362297201,5.88472294444321,2.7039996547981864,1.6778567673427907,4.999589172964419,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,1.2250517114332773,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,143750.0
0.27118831566894913,0.010826242755249946,-1.4870948452918258,-0.5264151253153322,-0.5441518783890945,-1.4398925829854985,0.19510018817192992,0.10943654640577836,-0.2941289903664657,-0.42064611080906517,-0.41940933673505953,-0.5371355102180146,-0.7813794344628759,-0.09832172881327139,-1.0799735514166642,-0.8214622774717096,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.9013715144168524,-0.9174816769724222,-0.9360707318843426,-1.0010446318902866,-1.0411450151816526,-0.7539585641062497,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-1.545417142312304,-0.604482098453066,5.78197894042495,14.632006836049475,2.125233086916302,0.0,0.0,2.480033473484606,0.0,0.9842618778782526,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,3.6604292815936907,1.712389198692194,3.837658835959516,3.9463286177446277,4.320793809722428,5.166883356270275,2.7275297340560183,3.096530724594402,5.88472294444321,2.7039996547981864,0.0,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,111000.0
-0.8992576711245216,-0.6370649870890898,-0.04640448886940811,1.2828474168241661,-0.7749087278827422,-1.6323682086263076,-0.5745668566248476,-0.09630189477685125,-0.2941289903664657,0.11671150913246715,-0.09858864316866651,-0.3916930956997607,0.764106799632804,-0.09832172881327139,0.3392195833315319,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,0.3779592938139087,2.146018395425523,-1.0960945180201722,0.33921112383482294,-0.23113150803834948,-0.7539585641062497,-0.34314482981242317,0.16814248181032046,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,1.4089780307573587,-1.3650328439033534,6.93837472850994,14.632006836049475,2.125233086916302,4.326445085207049,0.0,0.0,0.0,0.42182651909067964,1.115877264806531,10.693168052553442,0.0,0.0,1.2201430938645637,1.712389198692194,1.3705924414141128,1.4094030777659385,4.320793809722428,2.5834416781351375,1.3637648670280091,3.096530724594402,5.88472294444321,2.7039996547981864,0.0,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,159000.0
0.5052775130276432,0.18289323284813785,-0.766749667080617,-0.5264151253153322,-0.34636029310882505,-1.1511791445242847,1.5303558946754303,0.001036722556865986,-0.2941289903664657,0.2481680942683785,0.13286057147565988,-0.1293773123721956,1.9560045165338664,-0.09832172881327139,1.548308706510861,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,-0.7422074058195968,2.627316456134736,4.5288186014619205,3.5762863143908112,-0.9174816769724222,-0.6960350526805984,0.33921112383482294,0.051431343290709766,-0.7539585641062497,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-1.914716538946012,1.6771701378977966,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,0.0,0.0,2.1091325954533984,1.115877264806531,10.693168052553442,1.6410494256470471,2.6251603310346723,1.2201430938645637,1.712389198692194,2.1929479062625803,2.2550449244255018,4.320793809722428,5.166883356270275,1.3637648670280091,3.096530724594402,5.88472294444321,2.7039996547981864,2.237142356457054,4.999589172964419,4.175183099750526,2.3077766988889072,3.9884484667039133,0.0,3.6729130784848647,5.997325994096611,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,154300.0
0.36482399461242676,0.1329503230883249,2.1146310457642183,-0.5264151253153322,1.1370765964931961,1.1104094567552238,0.8539818250055349,-0.9789861746894235,-0.2941289903664657,1.3090457988739788,0.17181736998015046,-0.05405891913952839,2.426675324190278,-0.09832172881327139,2.0041947693489686,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.20392807790800394,2.936620910275431,0.6142683592265504,1.1042325413474836,1.6794668795599323,0.8802823738559502,0.39965432928121053,-0.12263101744233196,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.0682195557774726,0.15606864699722153,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,2.480033473484606,0.0,3.5152209924223308,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,3.6604292815936907,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,1.548265362297201,2.942361472221605,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,0.0,5.997325994096611,1.6952986756850967,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,325000.0
-0.43107927640713334,-0.3856111329750066,-0.766749667080617,-0.5264151253153322,1.1370765964931961,1.0622905503450215,-0.5745668566248476,1.1890103022888243,-0.2941289903664657,-1.024885151258342,0.0984869257364035,-0.16833510197529933,-0.7813794344628759,-0.09832172881327139,-0.7985134604470498,1.0822826445027867,-0.2456132081418486,-1.009280803454441,1.2597881744348738,-1.0304323697491409,-0.20392807790800394,-0.9013715144168524,-0.9174816769724222,1.1042325413474836,0.33921112383482294,-0.08985008237381985,-0.7539585641062497,0.02437819080439551,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,-0.0682195557774726,-0.604482098453066,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,0.9842618778782526,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,1.2201430938645637,1.712389198692194,3.5635403476766934,3.66444800219144,4.320793809722428,5.166883356270275,2.7275297340560183,0.0,2.942361472221605,2.7039996547981864,0.0,4.999589172964419,4.175183099750526,1.1538883494444536,3.9884484667039133,3.82128091120137,3.6729130784848647,5.997325994096611,0.5650995585616989,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,157000.0
-0.524714955350611,-0.46561917746585124,-0.766749667080617,0.37821614575441703,-1.5990403332171985,-1.6323682086263076,-0.5745668566248476,-0.9789861746894235,-0.2941289903664657,1.0115387904084954,-0.12379598337745454,-0.2774169128639898,-0.7813794344628759,-0.09832172881327139,-0.8817622197479217,-0.8214622774717096,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.20392807790800394,-0.9013715144168524,0.6142683592265504,-2.216261020970979,-1.0010446318902866,-0.8904448278061543,-0.7539585641062497,-0.6959669296045691,1.361875802109843,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.6703792374899431,-1.3650328439033534,6.93837472850994,14.632006836049475,2.125233086916302,4.326445085207049,0.0,2.480033473484606,0.0,0.42182651909067964,2.231754529613062,10.693168052553442,0.0,0.5250320662069344,1.2201430938645637,1.712389198692194,2.1929479062625803,2.2550449244255018,4.320793809722428,5.166883356270275,0.0,3.096530724594402,1.4711807361108025,2.7039996547981864,2.7964279455713177,4.999589172964419,4.175183099750526,2.3077766988889072,3.9884484667039133,0.0,3.6729130784848647,5.997325994096611,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,113000.0
0.5052775130276432,0.2132068397670293,1.3942858675530097,-0.5264151253153322,1.235972389133331,1.1585283631654262,2.130929422054734,-0.9789861746894235,-0.2941289903664657,3.4400262316034893,2.2892339475183445,2.3145746887291785,-0.7813794344628759,-0.09832172881327139,1.0963868703061281,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,0.3779592938139087,0.6142683592265504,1.2242503809493557,1.6794668795599323,1.7185521661321592,1.8256480447184877,0.5095085780185962,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,0.30107984085623524,0.916619392447509,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,2.480033473484606,0.0,3.5152209924223308,2.231754529613062,10.693168052553442,0.0,1.0500641324138689,3.6604292815936907,1.712389198692194,3.5635403476766934,3.66444800219144,2.8805292064816186,5.166883356270275,2.7275297340560183,0.0,5.88472294444321,1.8026664365321243,2.7964279455713177,4.999589172964419,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,0.5650995585616989,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,3.2071676749668367,4.609380295768197,372500.0
-1.8356144605592983,-0.07191499580205211,1.3942858675530097,-0.5264151253153322,0.8074239543594136,0.5811014862429984,-0.5745668566248476,-0.012236725261368183,5.911679979125781,-1.278573298011855,1.0242837843137091,0.8809280313349611,-0.7813794344628759,-0.09832172881327139,0.0022603194946697173,1.0822826445027867,-0.2456132081418486,-1.009280803454441,1.2597881744348738,-1.0304323697491409,-0.20392807790800394,-0.26170611030147184,0.6142683592265504,0.7041730760079098,0.33921112383482294,0.05614072414619409,-0.7539585641062497,-0.25493930486438665,-0.3690375123244647,-0.09881189077375013,3.5834696146588727,-0.06740700008216079,-0.09315004698101688,-0.8068183490448882,-1.3650328439033534,5.78197894042495,14.632006836049475,0.0,4.326445085207049,0.0,0.6200083683711515,0.0,3.796438671816117,2.231754529613062,10.693168052553442,3.2820988512940943,1.0500641324138689,3.6604292815936907,1.712389198692194,0.8223554648484677,0.8456418466595631,2.8805292064816186,2.5834416781351375,2.7275297340560183,1.548265362297201,2.942361472221605,0.0,1.6778567673427907,1.9998356691857675,4.175183099750526,0.0,3.9884484667039133,3.82128091120137,0.0,5.997325994096611,0.5650995585616989,0.0,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,270000.0
-6.653215148125302e-16,0.1375470585637306,-0.766749667080617,0.37821614575441703,-0.24746450046869028,-1.0068224252936777,-0.5745668566248476,0.7554110068931746,-0.2941289903664657,-0.8242408897351088,-0.15129489996885967,-0.20729289157840305,-0.7813794344628759,-0.09832172881327139,-0.8282451601973612,1.0822826445027867,-0.2456132081418486,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.20392807790800394,-0.26170611030147184,-0.9174816769724222,0.7441790225418672,0.33921112383482294,-0.13694389092866305,-0.24124172260071186,-0.6959669296045691,-0.3690375123244647,-0.09881189077375013,0.8598932752823253,-0.06740700008216079,-0.09315004698101688,-0.43751895241118044,0.15606864699722153,5.78197894042495,14.632006836049475,2.125233086916302,4.326445085207049,0.0,0.0,0.0,3.0933944733316507,1.115877264806531,10.693168052553442,0.0,3.150192397241607,1.2201430938645637,1.712389198692194,1.6447109296969353,3.9463286177446277,4.320793809722428,5.166883356270275,1.3637648670280091,1.548265362297201,5.88472294444321,0.0,0.0,4.999589172964419,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,2.4486087189899095,5.997325994096611,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,0.0,148000.0
0.03709911831025497,0.0549300561003584,1.3942858675530097,2.187478687893915,-1.2693876910834159,0.4848636734225938,-0.5745668566248476,-0.32195050768683214,-0.2941289903664657,0.003704971033174947,-0.4446166769438476,1.0237732598796747,1.9770793288169894,-0.09832172881327139,2.446206038970264,-0.8214622774717096,-0.2456132081418486,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.20392807790800394,2.2969555061600504,2.146018395425523,-1.816201555631405,0.33921112383482294,-0.13694389092866305,-0.7539585641062497,0.39190121142121415,-0.3690375123244647,-0.09881189077375013,-0.2868757097183264,-0.06740700008216079,-0.09315004698101688,2.1475768240247746,-0.604482098453066,5.78197894042495,14.632006836049475,2.125233086916302,0.0,0.0,2.480033473484606,3.9426877691713815,0.8436530381813593,2.231754529613062,10.693168052553442,0.0,2.6251603310346723,3.6604292815936907,1.712389198692194,0.8223554648484677,0.8456418466595631,2.8805292064816186,5.166883356270275,1.3637648670280091,1.548265362297201,2.942361472221605,2.7039996547981864,2.237142356457054,4.999589172964419,4.175183099750526,2.3077766988889072,3.9884484667039133,3.82128091120137,2.4486087189899095,0.0,2.8254977928084943,2.4501034228665546,6.13604681194418,7.719061040883274,3.6978463192131623,4.810751512450255,3.6875042366145574,315000.0
